custom_index,DataSet,MarginOffense,Down,MinutesRemHalf,Half,ScoreType,YardsToFirstDown,YardsToTD,ScoreType
405658,Validation,0.0,1.0,30.0,1,6,10,75.0,6
405659,Validation,0.0,2.0,29.48333333333333,1,6,4,69.0,6
405660,Validation,0.0,1.0,28.9,1,6,10,62.0,6
405661,Validation,0.0,2.0,28.25,1,6,3,55.0,6
405662,Validation,0.0,1.0,27.55,1,6,10,49.0,6
405663,Validation,0.0,2.0,26.9,1,6,8,47.0,6
405664,Validation,0.0,1.0,26.33333333333333,1,6,10,35.0,6
405665,Validation,0.0,2.0,25.7,1,6,9,34.0,6
405666,Validation,0.0,3.0,25.05,1,6,1,26.0,6
405667,Validation,-7.0,1.0,24.866666666666667,1,0,10,83.0,0
405668,Validation,-7.0,2.0,24.066666666666663,1,0,10,83.0,0
405669,Validation,-7.0,3.0,23.416666666666668,1,0,8,81.0,0
405670,Validation,-7.0,1.0,22.75,1,0,10,58.0,0
405671,Validation,-7.0,2.0,22.383333333333333,1,0,9,57.0,0
405672,Validation,-7.0,1.0,21.8,1,0,10,47.0,0
405673,Validation,-7.0,2.0,21.35,1,0,6,43.0,0
405674,Validation,-7.0,3.0,20.883333333333333,1,0,14,51.0,0
405676,Validation,7.0,1.0,20.1,1,0,10,91.0,0
405677,Validation,7.0,2.0,19.433333333333334,1,0,3,84.0,0
405678,Validation,7.0,3.0,18.766666666666666,1,0,4,85.0,0
405679,Validation,7.0,1.0,18.166666666666668,1,0,10,75.0,0
405680,Validation,7.0,1.0,17.533333333333335,1,0,10,64.0,0
405681,Validation,7.0,1.0,16.416666666666668,1,0,10,32.0,0
405682,Validation,7.0,2.0,15.75,1,0,7,29.0,0
405683,Validation,-7.0,1.0,15.65,1,0,10,76.0,0
405684,Validation,-7.0,2.0,15.283333333333331,1,0,10,76.0,0
405685,Validation,-7.0,3.0,15.0,1,0,4,70.0,0
405687,Validation,7.0,1.0,14.133333333333333,1,0,10,68.0,0
405688,Validation,7.0,2.0,13.6,1,0,8,66.0,0
405689,Validation,-7.0,1.0,13.4,1,0,10,36.0,0
405690,Validation,-7.0,2.0,12.95,1,0,10,36.0,0
405691,Validation,7.0,1.0,12.916666666666666,1,3,10,68.0,3
405692,Validation,7.0,2.0,12.433333333333334,1,3,5,63.0,3
405693,Validation,7.0,3.0,11.733333333333333,1,3,2,60.0,3
405694,Validation,7.0,1.0,11.083333333333334,1,3,10,50.0,3
405695,Validation,7.0,1.0,10.35,1,3,10,29.0,3
405696,Validation,7.0,2.0,9.616666666666667,1,3,6,25.0,3
405697,Validation,7.0,3.0,8.916666666666666,1,3,4,23.0,3
405698,Validation,7.0,4.0,8.85,1,3,4,23.0,3
405699,Validation,-10.0,1.0,8.8,1,6,10,60.0,6
405700,Validation,-10.0,2.0,8.15,1,6,6,56.0,6
405701,Validation,-10.0,3.0,8.066666666666666,1,6,6,56.0,6
405702,Validation,-10.0,1.0,6.816666666666666,1,6,10,36.0,6
405703,Validation,-10.0,2.0,6.2,1,6,4,30.0,6
405704,Validation,-10.0,3.0,5.7,1,6,14,40.0,6
405705,Validation,-10.0,4.0,4.9,1,6,2,28.0,6
405706,Validation,-10.0,1.0,4.233333333333333,1,6,10,25.0,6
405707,Validation,-10.0,1.0,3.7,1,6,7,7.0,6
405708,Validation,-10.0,2.0,3.083333333333333,1,6,4,4.0,6
405709,Validation,3.0,1.0,3.0,1,0,10,75.0,0
405710,Validation,3.0,2.0,2.3666666666666667,1,0,8,73.0,0
405711,Validation,3.0,3.0,2.2666666666666666,1,0,7,72.0,0
405712,Validation,3.0,1.0,2.0,1,0,10,62.0,0
405721,Validation,0.0,1.0,29.916666666666668,2,0,10,89.0,0
405722,Validation,0.0,2.0,29.48333333333333,2,0,8,87.0,0
405723,Validation,0.0,3.0,28.766666666666666,2,0,4,83.0,0
405725,Validation,0.0,1.0,28.03333333333333,2,6,10,58.0,6
405726,Validation,0.0,1.0,27.366666666666667,2,6,10,46.0,6
405727,Validation,0.0,2.0,26.58333333333333,2,6,9,45.0,6
405728,Validation,0.0,3.0,25.566666666666663,2,6,7,43.0,6
405729,Validation,0.0,1.0,25.116666666666667,2,6,10,35.0,6
405730,Validation,0.0,1.0,24.4,2,6,10,22.0,6
405731,Validation,0.0,2.0,23.75,2,6,3,15.0,6
405732,Validation,0.0,1.0,23.03333333333333,2,6,7,7.0,6
405733,Validation,-7.0,1.0,22.98333333333333,2,0,10,75.0,0
405734,Validation,-7.0,2.0,22.466666666666665,2,0,10,75.0,0
405735,Validation,-7.0,1.0,22.03333333333333,2,0,10,52.0,0
405736,Validation,-7.0,1.0,21.3,2,0,10,42.0,0
405737,Validation,-7.0,2.0,20.883333333333333,2,0,9,41.0,0
405738,Validation,-7.0,3.0,20.416666666666668,2,0,18,50.0,0
405740,Validation,7.0,1.0,20.183333333333334,2,6,15,94.0,6
405741,Validation,7.0,2.0,19.48333333333333,2,6,7,86.0,6
405742,Validation,7.0,1.0,18.8,2,6,10,78.0,6
405743,Validation,7.0,2.0,18.1,2,6,10,78.0,6
405744,Validation,7.0,1.0,17.416666666666668,2,6,10,67.0,6
405745,Validation,7.0,2.0,16.75,2,6,9,66.0,6
405746,Validation,7.0,3.0,16.316666666666666,2,6,5,62.0,6
405747,Validation,7.0,1.0,15.616666666666667,2,6,10,56.0,6
405748,Validation,7.0,2.0,15.55,2,6,10,56.0,6
405749,Validation,7.0,3.0,15.0,2,6,7,53.0,6
405750,Validation,7.0,1.0,14.233333333333333,2,6,6,6.0,6
405751,Validation,7.0,2.0,13.633333333333333,2,6,4,4.0,6
405752,Validation,7.0,3.0,13.566666666666666,2,6,4,4.0,6
405753,Validation,-14.0,1.0,13.383333333333333,2,0,10,78.0,0
405754,Validation,-14.0,1.0,12.883333333333333,2,0,10,68.0,0
405755,Validation,-14.0,2.0,12.416666666666666,2,0,10,68.0,0
405756,Validation,-14.0,3.0,11.633333333333333,2,0,3,61.0,0
405757,Validation,-14.0,1.0,11.166666666666666,2,0,10,57.0,0
405758,Validation,14.0,1.0,11.016666666666667,2,6,10,59.0,6
405759,Validation,14.0,2.0,10.316666666666666,2,6,9,58.0,6
405760,Validation,14.0,3.0,9.55,2,6,4,53.0,6
405761,Validation,-21.0,1.0,9.35,2,0,10,76.0,0
405762,Validation,-21.0,2.0,9.283333333333331,2,0,15,81.0,0
405763,Validation,-21.0,3.0,8.833333333333334,2,0,10,76.0,0
405764,Validation,-21.0,4.0,8.383333333333333,2,0,1,67.0,0
405765,Validation,-21.0,1.0,7.85,2,0,10,66.0,0
405766,Validation,-21.0,2.0,7.483333333333333,2,0,4,60.0,0
405767,Validation,21.0,1.0,6.966666666666667,2,0,10,37.0,0
405768,Validation,21.0,1.0,6.183333333333334,2,0,10,24.0,0
405769,Validation,21.0,2.0,5.45,2,0,6,20.0,0
405770,Validation,-21.0,1.0,5.283333333333333,2,0,10,82.0,0
405771,Validation,-21.0,2.0,4.95,2,0,1,73.0,0
405772,Validation,-21.0,3.0,4.55,2,0,2,74.0,0
